COMPOUND,SET,log S0,SD,n,mp (oC),log P,GSE-log S,SMILES
Desipramine,SET1,-3.83,0.18,3,100,3.53,-3.78,CNCCCN1c2ccccc2CCc2ccccc21
Dexamethasone,SET1,-3.56,0.18,16,263,1.9,-3.78,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
Diazoxide,SET1,-3.43,0.22,4,329,1.87,-4.41,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
Diclofenac,SET1,-5.34,0.18,33,168,4.36,-5.29,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
Diflorasone Diacetate,SET1,-4.82,0.16,3,223,2.99,-4.47,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
Difloxacin,SET1,-3.83,0.21,3,211,2.72,-4.08,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
Diltiazem,SET1,-3.02,0.13,3,210,3.37,-4.72,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
Diphenylamine,SET1,-3.53,0.14,3,54,3.43,-3.22,c1ccc(Nc2ccccc2)cc1
"DOPA,L-",SET1,-1.76,0.17,6,270,0.05,-2,NC(Cc1ccc(O)c(O)c1)C(=O)O
Enalapril,SET1,-1.36,0.21,3,144,1.6,-2.29,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
"Estradiol, 17α-",SET1,-5,0.18,5,215,3.61,-5.01,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O
Estrone,SET1,-5.38,0.19,8,255,3.82,-5.62,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
Ethoxzolamide,SET1,-3.76,0.17,3,189,1.34,-2.48,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
Etoposide,SET1,-3.6,0.2,4,244,1.34,-3.03,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
Eucalyptol,SET1,-1.66,0.21,3,37,2.74,-2.36,CC12CCC(CC1)C(C)(C)O2
Fenbufen,SET1,-5.18,0.21,10,186,3.4,-4.51,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
Flumequine,SET1,-3.9,0.19,3,253,2.35,-4.13,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
Flurbiprofen,SET1,-4.34,0.2,23,111,3.68,-4.04,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
Folic Acid,SET1,-5.96,0.16,6,250,-0.04,-1.71,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
Ganciclovir,SET1,-1.78,0.13,3,250,-1.97,0.22,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1
Glipizide,SET1,-5.61,0.21,9,209,2.08,-3.42,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
Griseofulvin,SET1,-4.52,0.19,15,220,2.69,-4.14,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
Haloperidol,SET1,-5.71,0.17,10,151,4.43,-5.19,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
Ibrutinib,SET1,-4.85,0.19,7,155,4.22,-5.02,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
Indinavir,SET1,-4.53,0.16,5,168,2.87,-3.8,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O
Indomethacin,SET1,-5.48,0.22,21,159,3.93,-4.77,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
Indoprofen,SET1,-4.65,0.21,5,214,3.04,-4.43,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
Ketoconazole,SET1,-5.47,0.14,11,146,4.21,-4.92,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Maprotiline,SET1,-4.62,0.22,5,92,4.21,-4.38,CNCCCC12CCC(c3ccccc31)c1ccccc12
Metolazone,SET1,-3.88,0.21,8,256,2.71,-4.52,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
Nabumetone,SET1,-4.4,0.21,3,80,3.37,-3.42,COc1ccc2cc(CCC(C)=O)ccc2c1
Naproxen,SET1,-4.23,0.16,17,153,3.04,-3.82,COc1ccc2cc(C(C)C(=O)O)ccc2c1
Nelfinavir,SET1,-6.21,0.2,3,350,4.75,-7.5,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C
Nevirapine,SET1,-3.41,0.14,6,248,2.65,-4.38,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
Nifedipine,SET1,-4.71,0.15,11,173,2.18,-3.16,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
Nimesulide,SET1,-4.74,0.14,5,144,2.76,-3.45,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
Norfloxacin,SET1,-2.88,0.16,19,221,1.27,-2.73,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
Nortriptyline,SET1,-3.93,0.16,5,214,3.83,-5.22,CNCCC=C1c2ccccc2CCc2ccccc21
Noscapine,SET1,-4.48,0.14,3,176,2.88,-3.89,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
Ofloxacin,SET1,-2.03,0.13,14,254,1.54,-3.33,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
Oxazepam,SET1,-4.03,0.17,5,206,2.45,-3.76,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
Oxyphenbutazone,SET1,-3.94,0.19,3,96,3.49,-3.7,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
Papaverine,SET1,-4.33,0.19,12,147,3.86,-4.58,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
Perphenazine,SET1,-4.48,0.17,6,97,3.94,-4.16,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
Phenacetin,SET1,-2.3,0.14,10,135,2.04,-2.64,CCOc1ccc(NC(C)=O)cc1
Phenazopyridine,SET1,-4.02,0.16,7,139,2.66,-3.3,Nc1ccc(N=Nc2ccccc2)c(N)n1
Pindolol,SET1,-3.75,0.15,9,170,1.91,-2.86,CC(C)NCC(O)COc1cccc2[nH]ccc12
Pravastatin,SET1,-4.86,0.15,10,326,2.44,-4.95,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
"Prednisolone, Methyl-",SET1,-3.33,0.18,5,233,1.8,-3.38,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12
Primidone,SET1,-2.53,0.14,4,282,0.54,-2.61,CCC1(c2ccccc2)C(=O)NCNC1=O
Probenecid,SET1,-4.83,0.2,4,197,2.2,-3.42,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
Promazine,SET1,-4.45,0.13,4,33,4.24,-3.82,CN(C)CCCN1c2ccccc2Sc2ccccc21
Promethazine,SET1,-4.38,0.19,11,60,4.24,-4.09,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
Repaglinide,SET1,-4.77,0.17,4,131,5.22,-5.78,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
"Resveratrol, trans-",SET1,-3.75,0.18,7,254,2.97,-4.76,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1
Ritonavir,SET1,-5.17,0.16,5,121,5.91,-6.37,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
Rofecoxib,SET1,-4.61,0.16,5,207,2.56,-3.88,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
Spironolactone,SET1,-4.21,0.16,6,135,4.85,-5.45,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
Strychnine,SET1,-3.38,0.19,6,275,2.09,-4.09,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
Sulfasalazine,SET1,-6.41,0.14,9,220,1.8,-3.25,O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O
Sulfathiazole,SET1,-2.62,0.22,9,202,1.53,-2.8,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
Sulfisomidine,SET1,-2.16,0.14,3,243,1.48,-3.16,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
Sulfisoxazole,SET1,-3.13,0.14,3,191,1.67,-2.83,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
Sulindac,SET1,-4.96,0.21,7,184,4.37,-5.46,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1
Tetracaine,SET1,-3.11,0.11,3,149,2.62,-3.36,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
Tetracycline,SET1,-3.22,0.15,8,165,-0.37,-0.53,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12
Thiacetazone,SET1,-3.5,0.16,10,225,0.81,-2.31,CC(=O)Nc1ccc(C=NNC(N)=S)cc1
Triamcinolone,SET1,-3.52,0.21,5,270,0.62,-2.57,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
Triamterene,SET1,-4.11,0.14,9,313,0.83,-3.21,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
Warfarin,SET1,-4.78,0.2,11,161,3.61,-4.47,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O
Xanthine,SET1,-3.6,0.21,3,300,-1.06,-1.19,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
