# SMILES, Interlab.SD, Num.Lit.Sources, Experimental.MP.(*C),log.Poct-water.calc.in.RDKit, log.S0.calc.by.GSE
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0.15,7,176,4.48,-5.49
C3=C(OCCCCC1=NN=N[N]1C2CCCCC2)C=CC4=C3CCC(N4)=O,0.13,3,160,3.46,-4.31
C1=NC(=C([NH]1)C)CSCCNC(NC#N)=NC,0.22,8,142,0.6,-1.27
C2=C(N1CCNCC1)C(=CC4=C2N(C3CC3)C=C(C(O)=O)C4=O)F,0.18,20,267,1.58,-3.50
O=C(c1c(OC)cc(N)c([Cl])c1)NC1C(OC)CN(CC1)CCCOc1ccc(F)cc1,0.17,6,110,3.36,-3.71
[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(CO)=O)CC1)(C)C[C@@H]2O)CCC4=CC(=O)CC[C@]34C,0.17,7,182,2.67,-3.74
[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)C(C3)=O)CC[C@@]4(C(COC(C)=O)=O)O)C,0.13,4,222,2.56,-4.03
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.16,6,151,3.27,-4.03
c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,0.13,5,330,2.87,-5.42
CNCCCN1c2ccccc2CCc3c1cccc3,0.18,3,100,3.53,-3.78
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,0.18,16,263,1.9,-3.78
C1=C2C(=CC(=C1)Cl)[S](N=C(N2)C)(=O)=O,0.22,4,329,1.87,-4.41
C1=C(C(=CC=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.18,33,168,4.36,-5.29
C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,0.16,3,223,2.99,-4.47
C2=C(N1CCN(C)CC1)C(=CC4=C2N(C3=CC=C(F)C=C3)C=C(C(O)=O)C4=O)F,0.21,3,211,2.72,-4.08
[C@@H]1([C@H](C(N(CCN(C)C)C2=C(S1)C=CC=C2)=O)OC(C)=O)C3=CC=C(OC)C=C3,0.13,3,210,3.37,-4.72
c1ccc(cc1)Nc2ccccc2,0.14,3,54,3.43,-3.22
OC1=C(C=CC(=C1)C[C@H](N)C(=O)O)O,0.17,6,270,0.05,-2.00
[C@@H]2(N(C([C@@H](N[C@@H](CCC1=CC=CC=C1)C(OCC)=O)C)=O)CCC2)C(O)=O,0.21,3,144,1.6,-2.29
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@H]2O)O,0.18,5,215,3.61,-5.01
[C@H]34[C@H]2[C@@H](C1=C(C=C(O)C=C1)CC2)CC[C@@]3(C(=O)CC4)C,0.19,8,255,3.82,-5.62
C1=C(OCC)C=CC2=C1SC(=N2)[S](N)(=O)=O,0.17,3,189,1.34,-2.48
[C@H]1(C5=C([C@H](C2[C@@H]1C(OC2)=O)O[C@@H]3O[C@H]4[C@H]([C@@H]([C@H]3O)O)O[C@@H](OC4)C)C=C6C(=C5)OCO6)C7=CC(=C(C(=C7)OC)O)OC,0.20,4,244,1.34,-3.03
CC1(C2CCC(O1)(CC2)C)C,0.21,3,37,2.74,-2.36
O=C(O)CCC(=O)c1ccc(cc1)c1ccccc1,0.21,10,186,3.4,-4.51
O=C1C(C(O)=O)=CN2C(C)CCc3c2c1cc(F)c3,0.19,3,253,2.35,-4.13
O=C(O)C(C)c1cc(F)c(cc1)c1ccccc1,0.20,23,111,3.68,-4.04
[C@H](NC(C3=CC=C(NCC1=NC2=C(N=C1)NC(=NC2=O)N)C=C3)=O)(CCC(O)=O)C(O)=O,0.16,6,250,-0.04,-1.71
C1=NC2=C([N]1COC(CO)CO)NC(=NC2=O)N,0.13,3,250,-1.97,0.22
C1=CC(=CC=C1[S](NC(NC2CCCCC2)=O)(=O)=O)CCNC(C3=NC=C(N=C3)C)=O,0.21,9,209,2.08,-3.42
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,0.19,15,220,2.69,-4.14
O=C(c1ccc(F)cc1)CCCN1CCC(CC1)(O)c1ccc([Cl])cc1,0.17,10,151,4.43,-5.19
C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,0.19,7,155,4.22,-5.02
O[C@@H]1(Cc2ccccc2[C@@H]1(NC(=O)[C@H](Cc1ccccc1)(C[C@@H](CN1[C@@H](CN(CC1)Cc1cnccc1)(C(=O)NC(C)(C)C))(O)))),0.16,5,168,2.87,-3.80
C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,0.22,21,159,3.93,-4.77
C1=CC(=CC=C1N2C(C3=C(C2)C=CC=C3)=O)C(C(O)=O)C,0.21,5,214,3.04,-4.43
[C@]4(C1=CC=C(C=C1Cl)Cl)(O[C@@H](COC3=CC=C(N2CCN(C(C)=O)CC2)C=C3)CO4)C[N]5C=CN=C5,0.14,11,146,4.21,-4.92
CNCCCC12c3c(cccc3)C(CC1)c3c2cccc3,0.22,5,92,4.21,-4.38
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,0.21,8,256,2.71,-4.52
C(=O)(CCc1cc2c(cc(OC)cc2)cc1)C,0.21,3,80,3.37,-3.42
C1=C2C(=CC=C1C(C(O)=O)C)C=C(OC)C=C2,0.16,17,153,3.04,-3.82
Cc1c(cccc1O)C(=O)N[C@H]([C@@H](CN1[C@@H](C[C@]2([C@@](C1)(CCCC2)([H]))([H]))(C(=O)NC(C)(C)C))(O))(CSc1ccccc1),0.20,3,350,4.75,-7.50
C4=NC1=C(NC(C3=C(N1C2CC2)N=CC=C3)=O)C(=C4)C,0.14,6,248,2.65,-4.38
C1=CC=CC(=C1C2C(=C(NC(=C2C(OC)=O)C)C)C(OC)=O)[N+]([O-])=O,0.15,11,173,2.18,-3.16
C1=C([N+](=O)[O-])C=CC(=C1OC2=CC=CC=C2)N[S](C)(=O)=O,0.14,5,144,2.76,-3.45
C1=C3C(=CC(=C1N2CCNCC2)F)C(C(=CN3CC)C(O)=O)=O,0.16,19,221,1.27,-2.73
C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCCNC,0.16,5,214,3.83,-5.22
[C@@H]3(C1=C(C=C2C(=C1OC)OCO2)CCN3C)[C@@H]5C4=C(C(=C(OC)C=C4)OC)C(O5)=O,0.14,3,176,2.88,-3.89
CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,0.13,14,254,1.54,-3.33
C1=C(Cl)C=CC2=C1C(=NC(O)C(N2)=O)C3=CC=CC=C3,0.17,5,206,2.45,-3.76
C3=C(N1C(=O)C(CCCC)C(N1C2=CC=CC=C2)=O)C=CC(=C3)O,0.19,3,96,3.49,-3.70
C1=C(OC)C(=CC2=CC=NC(=C12)CC3=CC=C(C(=C3)OC)OC)OC,0.19,12,147,3.86,-4.58
C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CC4,0.17,6,97,3.94,-4.16
C1=CC(=CC=C1NC(C)=O)OCC,0.14,10,135,2.04,-2.64
C1=C(C(=NC(=C1)N)N)N=NC2=CC=CC=C2,0.16,7,139,2.66,-3.30
C1=C[NH]C2=C1C(=CC=C2)OCC(CNC(C)C)O,0.15,9,170,1.91,-2.86
C(=O)(OC1C2C(C=CC(C2CCC(O)CC(O)CC(=O)O)C)=CC(O)C1)C(CC)C,0.15,10,326,2.44,-4.95
C(=O)(C1(C2(C(C3C(C4(C(=CC(=O)C=C4)C(C3)C)C)C(O)C2)CC1)C)O)CO,0.18,5,233,1.8,-3.38
C1=CC=CC=C1C2(C(NCNC2=O)=O)CC,0.14,4,282,0.54,-2.61
C1=CC(=CC=C1[S](N(CCC)CCC)(=O)=O)C(O)=O,0.20,4,197,2.2,-3.42
C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CCCN(C)C,0.13,4,33,4.24,-3.82
C1=CC=CC2=C1N(C3=C(S2)C=CC=C3)CC(C)N(C)C,0.19,11,60,4.24,-4.09
[C@H](C2=C(N1CCCCC1)C=CC=C2)(NC(CC3=CC=C(C(=C3)OCC)C(O)=O)=O)CC(C)C,0.17,4,131,5.22,-5.78
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,0.18,7,254,2.97,-4.76
[C@H](CC1=CC=CC=C1)(C[C@@H]([C@H](CC2=CC=CC=C2)NC(OCC3=CN=CS3)=O)O)NC([C@@H](NC(N(CC4=CSC(=N4)C(C)C)C)=O)C(C)C)=O,0.16,5,121,5.91,-6.37
C1=CC(=CC=C1C3=C(C2=CC=CC=C2)C(=O)OC3)[S](C)(=O)=O,0.16,5,207,2.56,-3.88
[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)C[C@H]2SC(C)=O)C)CC3)CC4)C)OC(=O)CC5,0.16,6,135,4.85,-5.45
c1ccc2c(c1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,0.19,6,275,2.09,-4.09
C2=C([S](=O)(=O)NC1=CC=CC=N1)C=CC(=C2)N\N=C3/C=C(C(=O)C=C3)C(O)=O,0.14,9,220,1.8,-3.25
C2=CN=C(N[S](=O)(=O)C1=CC=C(C=C1)N)S2,0.22,9,202,1.53,-2.80
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,0.14,3,243,1.48,-3.16
O=S(=O)(c1ccc(cc1)N)Nc2c(c(no2)C)C,0.14,3,191,1.67,-2.83
C1=CC(=CC2=C1C(/C(=C2CC(O)=O)C)=C\C3=CC=C([S](C)=O)C=C3)F,0.21,7,184,4.37,-5.46
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,0.11,3,149,2.62,-3.36
[C@@H]23C[C@@H]1[C@](O)(C4=C(C(=C1C(=O)[C@]2(O)C(=O)\C(C(=O)[C@H]3N(C)C)=C(/O)N)O)C(=CC=C4)O)C,0.15,8,165,-0.37,-0.53
C1=C(C=CC(=C1)NC(=O)C)/C=N/NC(=S)N,0.16,10,225,0.81,-2.31
[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(O)[C@@H](C1)O)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F,0.21,5,270,0.62,-2.57
C3=C(C1=C(N=C2C(=N1)C(=NC(=N2)N)N)N)C=CC=C3,0.14,9,313,0.83,-3.21
C3=C(C(C1=C(OC2=C(C1=O)C=CC=C2)O)CC(=O)C)C=CC=C3,0.20,11,161,3.61,-4.47
N1C(C2=C(NC1=O)N=C[NH]2)=O,0.21,3,300,-1.06,-1.19
